J,delta,epsilon
2.1506369706169846,2.3005123727886243,1.0309733237599827
2.064145009723698,0.06403004545936009,3.325472225885803
8.575655893701203,4.496836728723713,4.74400184500981
0.40506073471656245,6.437339589328021,4.262228843769017
0.7014322388283667,7.364078733000298,6.126351514003082
5.403583139093454,6.588471225309625,1.7414282307249906
2.675196389259243,3.558593350546866,0.368168461516607
3.8932957193544917,5.324974618074997,8.460513611516992
0.10363012081691547,3.5860951048369816,7.922304656026994
6.597105935812023,3.9962438419318023,1.035765241946175
0.5299314268181665,2.2334586200223008,8.756518043819481
7.644576118047761,7.585270397990371,4.864633512094607
5.539621094662872,4.140529525950125,1.1531734807434657
4.438405673047812,2.101948812123876,6.5626915524173075
9.972888897004042,7.722745794014988,6.667666733534794
8.075581670533271,5.388146453629882,2.553895228695515
2.9747054811518483,6.876681972788356,9.90884556303905
6.363360776046235,6.09234400214059,3.178235620663216
2.19425847469834,4.591062166838351,6.037696536839294
9.637422229986301,5.183501589628619,5.479856000447762
